filename,question_id,label,token_length,replicate,condition,kind,strength,think_pos,n_generated
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,3,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,3,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,3,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_101_prefix_0.json,bb_date_understanding_t_001,no,1014,3,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,0,beta-2,beta,-2.0,32,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,0,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,0,beta+0,beta,0.0,39,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,0,beta+1,beta,1.0,39,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,0,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,0,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,1,beta-2,beta,-2.0,25,30
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,1,beta-1,beta,-1.0,25,30
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,1,beta+0,beta,0.0,25,30
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,1,beta+1,beta,1.0,25,30
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,1,beta+2,beta,2.0,30,30
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,1,ortho-2,ortho,-2.0,25,30
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,1,ortho+2,ortho,2.0,25,30
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,2,beta-2,beta,-2.0,31,31
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,2,beta-1,beta,-1.0,31,31
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,2,beta+0,beta,0.0,31,31
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,2,beta+1,beta,1.0,31,31
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,2,beta+2,beta,2.0,29,31
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,2,ortho-2,ortho,-2.0,31,31
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,2,ortho+2,ortho,2.0,31,31
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,3,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,3,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,3,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_110_prefix_1.json,bb_date_understanding_t_001,yes,1440,3,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,0,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,0,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,0,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,0,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,0,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,0,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,1,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,3,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,3,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,3,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_113_prefix_0.json,bb_date_understanding_t_001,no,1633,3,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,0,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,0,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,0,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,0,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,0,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,0,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,1,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,3,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,3,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,3,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_116_prefix_0.json,bb_date_understanding_t_001,no,2174,3,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,0,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,0,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,0,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,0,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,0,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,0,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,1,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,3,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,3,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,3,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_117_prefix_0.json,bb_date_understanding_t_001,no,792,3,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,0,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,0,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,0,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,0,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,0,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,0,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,1,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,3,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,3,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,3,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_118_prefix_0.json,bb_date_understanding_t_001,no,1330,3,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,0,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,0,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,0,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,0,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,0,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,0,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,1,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_001_rollout_120_prefix_0.json,bb_date_understanding_t_001,no,1989,3,beta-1,beta,-1.0,-1,60
